ID,Статус
66199,4
75565,-1
75152,4
90571,-1
49379,4
54989,4
78519,-1
58357,3
71053,4
88008,4
49776,4
47579,4
87164,-1
71446,-1
64916,4
65904,4
70873,4
77070,4
73646,4
55066,4
55293,4
76998,4
55570,4
52342,4
79336,4
90279,3
76440,4
75574,4
69644,3
46936,4
78002,4
75055,4
78585,4
81959,4
70159,3
56993,4
66235,4
59540,4
66777,4
83295,-1
49912,4
90393,-1
75011,4
53152,3
67980,4
89867,-1
70988,4
75768,4
90349,-1
51442,4
67076,4
73129,4
54848,4
55964,3
71428,4
88721,3
85675,4
74812,4
73227,3
84427,3
86520,-1
67307,4
70672,4
63564,4
51414,4
92371,3
85631,4
74332,4
90175,3
67667,4
73246,3
51823,4
75459,4
55335,4
54640,4
83243,-1
77814,4
82211,3
76838,4
45247,4
65486,3
71871,3
88979,3
82412,3
76358,3
71913,4
58822,4
70289,4
83652,4
70870,4
102333,-1
84981,3
88446,3
76201,3
69021,3
66564,4
71780,4
46808,4
87211,-1
72345,4
67400,4
55121,4
75875,3
80519,3
70468,4
70706,4
69022,4
86483,3
74452,4
55113,3
72863,4
55364,4
74379,3
67107,4
70546,3
50798,4
57366,4
48201,4
59531,3
66983,4
67305,4
79941,4
55496,4
74430,3
71728,4
59694,4
79238,4
66960,3
67884,4
68497,3
44840,4
49736,4
48386,3
71457,4
84294,4
70908,4
77757,4
49915,3
59012,3
88004,4
55541,3
49792,4
57316,4
66156,4
44818,4
86723,-1
82416,4
70565,4
71620,4
68646,3
75425,4
48430,4
48595,4
71251,4
71651,4
86150,4
87996,4
67567,4
69048,4
71354,4
54074,4
72019,4
73469,3
56971,4
77057,4
86858,3
82706,3
69698,4
66548,4
73800,3
67435,3
67946,3
51212,4
70121,3
88370,4
82235,4
49391,4
71412,3
78626,4
71089,3
87542,3
66201,4
55160,4
73145,3
57363,4
77655,3
83972,4
68179,4
82293,4
72782,3
55659,3
81570,3
75705,4
77844,4
72205,4
87071,4
81791,4
81895,-1
88563,3
81942,4
83943,3
49452,4
74794,4
82356,4
86333,3
75178,4
84072,4
67017,4
54003,4
82143,-1
67326,3
67360,3
92524,-1
45765,4
80901,4
77295,-1
84449,3
82449,4
81449,4
58492,4
49412,4
72648,4
87079,4
58378,4
74463,4
75619,4
88031,3
75645,3
55584,4
53876,4
58417,4
53223,3
76781,3
82424,3
67835,3
75204,4
87237,4
83811,4
66682,4
70083,4
84859,-1
65991,4
74503,-1
77535,4
65052,4
65261,4
75375,3
45825,4
76001,4
76169,4
57062,4
71076,4
88313,4
72934,4
67232,4
49201,4
77224,3
57156,4
66736,4
82268,3
49734,4
78574,4
52253,4
82753,3
70642,3
66972,4
58344,3
58832,4
71214,3
77079,4
76623,3
71591,3
67749,4
81932,-1
67504,4
72370,3
66565,4
67270,4
78373,4
77952,4
57394,4
70241,4
49208,4
75230,3
48419,4
65550,4
72266,4
65328,4
78393,4
54084,4
71545,3
63553,4
106300,-1
77905,4
78578,4
57075,3
49577,3
67798,4
68070,3
49252,3
67727,4
49503,4
75068,4
49140,4
56705,3
88547,-1
82744,3
49952,4
84205,3
65093,3
57724,3
67982,4
52387,4
84892,3
58604,3
72819,4
70832,4
70618,4
87167,4
55109,4
47346,4
85942,-1
72331,3
70487,4
71512,4
80928,3
77228,3
72671,4
66161,4
72506,3
65996,3
75534,4
92104,3
85510,3
82320,4
65479,3
76436,4
66213,3
87028,3
83143,4
72134,4
77211,4
73072,3
69647,4
48200,4
85267,3
48322,4
65525,4
67261,4
50365,4
76575,3
70200,4
51813,4
76088,4
68397,4
67941,3
49879,4
54105,4
44917,4
47085,3
93206,3
89698,3
72604,4
77605,4
54101,4
76508,4
74968,4
75803,4
90705,3
71603,4
65180,4
68995,4
83677,4
87293,3
78038,4
76270,4
68325,4
66295,4
72698,3
58853,4
49774,4
86158,3
51809,4
71815,3
73657,4
69006,4
70852,4
82896,3
49604,4
58615,4
76414,4
86498,4
69051,4
73510,4
70972,4
66220,4
82649,3
86854,4
55080,4
66469,4
65948,4
49978,3
74772,3
85411,3
54337,4
72783,3
68215,4
65365,3
83344,3
75655,3
66609,4
70087,4
68882,4
73237,4
75665,4
65233,4
45565,4
52116,4
77755,4
50029,4
84297,4
83254,3
69901,4
54422,4
50074,3
54889,4
76971,4
71348,4
47020,3
73162,4
66285,4
88553,3
82478,3
67177,4
88364,4
74924,3
70989,4
71896,4
75054,4
81010,3
58839,4
85875,3
84826,3
74910,4
66895,4
89180,-1
75919,3
65473,4
48457,4
67920,4
71621,4
77111,4
82343,4
67699,3
51740,4
77462,3
72697,3
87082,4
70945,4
67418,3
66043,3
55512,4
88267,4
67047,4
49118,3
67445,4
65593,3
78385,4
72183,4
71418,4
81886,3
54229,4
85184,-1
74660,4
45940,4
81309,-1
73437,4
49440,4
72826,4
72175,4
56959,4
81217,3
76145,4
87460,3
68636,3
75598,4
66763,3
71239,4
54988,4
69077,4
66364,4
51168,4
72584,4
51217,3
87939,3
82357,3
55480,4
76448,4
78658,4
47420,4
55062,4
91135,-1
56976,3
76421,3
70877,4
50146,4
53167,3
72008,3
76754,4
82481,3
75679,4
71187,3
63528,4
76620,4
67515,3
76410,3
77083,4
72979,4
64967,4
81798,4
74926,3
67007,4
67523,4
80746,3
74619,4
73253,3
70209,4
88589,3
49248,3
78339,4
74600,4
87077,3
48594,4
51807,3
71519,3
52146,4
57055,4
49508,3
83149,3
72924,4
52033,4
82033,3
69078,3
56711,3
71336,4
91627,3
92070,3
52911,4
66236,4
71646,3
76897,4
90837,-1
68505,4
74211,3
72111,3
52338,3
52098,4
70301,3
70071,3
44907,4
68557,4
56866,4
65539,4
55142,4
88794,3
82401,4
65850,4
82265,-1
75114,4
65656,4
73433,4
72002,4
67347,4
83555,4
49780,4
48372,4
107114,-1
75823,4
86950,3
44796,4
76514,4
51413,4
84416,4
49968,4
66303,4
58493,4
78413,4
67769,4
68007,3
74411,3
77914,4
70824,4
54053,4
56082,3
80395,3
56989,3
82302,3
67338,4
86850,-1
57315,3
76002,4
70304,4
57059,4
77080,4
70198,4
51737,4
67992,4
76783,4
51728,4
83916,-1
51804,4
85488,3
55482,4
71847,3
92365,3
65836,4
74917,3
75295,4
71184,3
59008,3
65006,4
66542,4
56615,4
68818,3
58481,4
47756,4
88197,4
88052,3
75542,3
74782,4
102410,-1
49403,4
75620,4
88189,4
75266,4
57775,4
70278,4
65942,4
55955,4
49304,3
65416,3
81297,3
66933,4
75177,4
52105,4
50828,4
69847,4
66989,4
54546,4
65120,3
67460,4
75391,4
67517,3
73413,3
70586,3
68167,4
46947,4
82175,4
87013,4
49820,3
76955,4
74645,4
57441,4
84697,3
53998,4
74617,4
49280,4
76797,-1
70885,4
49454,4
49526,4
58998,4
71490,3
49861,4
69058,4
45742,4
70749,3
74930,3
67571,3
75335,3
55120,3
68247,3
68259,4
80886,3
69655,3
69965,3
51492,4
66806,4
68281,4
67814,3
74340,4
49203,3
66592,4
78422,4
45987,3
45615,4
72324,-1
80878,3
87382,3
50901,4
81807,4
49646,4
49382,3
78898,4
72366,4
81733,3
45837,3
92459,3
80146,4
77099,4
69808,4
72724,3
67672,3
82715,-1
80843,3
76817,4
65898,4
52386,3
71311,4
53842,3
75759,4
66811,4
84284,4
66238,4
70379,4
82494,3
49777,4
77508,4
49405,4
76892,4
84450,3
86359,4
67852,3
78368,4
65953,4
90478,-1
72691,4
83816,4
69909,4
65879,4
74393,3
57697,4
66465,4
74540,4
54326,3
75563,3
72558,3
70446,4
56975,3
65774,4
83847,3
65425,3
48428,4
93184,3
83965,4
71804,4
68187,4
66900,4
90663,-1
65790,4
59724,4
58325,3
67472,4
58364,3
88252,4
54871,4
71403,4
48801,4
75009,4
72141,4
69667,3
52148,4
68114,4
84432,3
66022,4
49690,4
67106,3
68492,4
66391,4
81672,-1
59685,3
68998,3
71099,4
65812,3
71546,4
50084,4
58626,4
84051,4
68843,3
56945,3
49621,4
57488,3
71843,4
68999,3
49696,4
85492,-1
48370,4
54046,4
75471,3
71586,3
76063,3
66697,4
77137,4
84470,4
74871,3
75997,3
86642,4
91989,-1
77608,3
72379,4
81901,-1
91027,3
78568,3
65500,4
56968,3
76166,4
51133,4
75109,4
71543,4
70833,4
76636,4
71952,-1
67045,4
65472,4
52037,4
67737,4
57550,3
80737,3
65126,4
65450,3
88497,3
81701,3
74831,4
71454,4
74764,4
86725,3
45374,4
49563,4
55999,4
79530,4
72077,4
70390,4
75329,3
77985,4
67705,3
54985,4
81879,-1
58683,4
57740,4
70022,4
63540,3
70175,3
69915,4
58605,4
66246,4
75127,4
92309,3
72846,4
88710,3
81346,3
88146,4
55569,4
83644,4
70516,3
78359,4
49560,3
65840,4
72866,4
75524,3
65322,4
70170,3
75436,4
75840,4
51275,4
67072,3
75139,4
54642,4
71022,3
66056,3
81535,4
66556,4
56935,4
69601,4
66132,3
65602,4
49900,4
58305,3
56678,3
66784,4
72274,3
66555,4
67379,3
57750,4
54863,4
76628,3
82174,4
70842,4
69886,4
77476,4
72600,3
69940,4
74920,3
72099,-1
88521,3
50796,4
81731,4
85554,3
85311,3
70489,3
77131,4
47371,4
44830,4
57188,3
82887,3
72545,3
70889,3
47965,4
88686,4
73000,3
82465,3
69075,3
93189,3
67687,4
50026,3
77027,4
65869,3
45971,4
75163,4
66040,4
77984,4
78877,4
84219,3
68920,4
76310,3
82831,-1
84440,3
85170,3
71775,4
77958,3
68244,3
76158,4
44913,4
82282,4
48391,4
71212,3
72617,3
64999,4
71195,3
88335,4
57334,4
58355,3
81642,4
77742,4
86026,-1
52258,3
72463,4
75854,3
84254,4
71160,4
74995,4
77437,4
77771,4
51157,4
82330,4
70631,3
87300,4
65913,4
72269,4
47387,3
77746,4
65988,4
57701,4
49250,3
70215,4
66551,3
50132,3
84865,3
72247,4
66237,4
54335,4
59704,4
75635,3
65284,4
68153,4
72425,4
68954,3
88209,4
77039,4
73190,4
73682,3
56861,3
65409,3
90351,3
86144,4
90458,-1
74535,3
75761,4
71174,4
55351,4
90051,3
65110,3
77876,3
52080,4
66882,3
86696,3
87899,4
89243,3
86977,3
66892,3
76455,4
84386,3
48932,4
71357,3
71009,3
70334,4
76291,4
70294,4
72133,4
56921,4
74705,4
55435,4
76262,4
82237,3
71709,4
74896,4
71860,4
49160,3
74861,4
70508,4
90021,-1
69641,3
49995,3
74570,4
84881,3
69994,4
47983,3
68280,4
82530,4
76265,3
51205,4
55092,4
71719,4
74389,3
72790,3
86421,4
63504,4
85726,-1
65820,4
51161,4
77854,4
48892,4
70470,4
67748,4
50361,4
89495,3
90336,-1
86477,3
73126,3
69912,4
55622,3
85457,3
86325,4
63515,4
85525,3
52371,3
77513,4
88561,3
86326,-1
65124,4
67692,3
58339,3
66680,4
51132,3
74375,4
70331,4
86548,4
70922,4
104223,-1
67113,3
64992,4
86352,3
83135,3
45325,4
74932,4
65848,4
47376,3
65613,4
81822,3
45849,4
82358,-1
77766,3
86868,4
72741,3
49812,4
74963,4
56727,4
65634,3
46906,3
65027,4
68119,3
54328,4
68859,4
53056,4
67802,4
72938,4
48447,4
73069,3
65339,4
84093,4
72601,3
70541,3
65410,4
76972,4
83950,3
69774,3
46104,4
51347,4
77217,4
87895,4
45727,4
87273,-1
51144,3
90883,-1
49892,4
67204,4
58611,3
58310,3
67843,4
74696,4
55317,4
70267,4
71961,4
72017,4
78563,4
46813,4
67111,4
77939,4
73124,3
76935,4
74342,4
54876,4
66879,4
64982,4
69975,3
