ID,Код_группы,Год_Поступления,Пол,Основания,Изучаемый_Язык,Дата_Рождения,Уч_Заведение,Где_Находится_УЗ,Год_Окончания_УЗ,Пособие,Страна_ПП,Регион_ПП,Город_ПП,Общежитие,Наличие_Матери,Наличие_Отца,Страна_Родители,Опекунство,Село,Иностранец,КодФакультета,СрБаллАттестата
76902,22283,2016,Муж,СН,Английский язык,2000-08-02 00:00:00.000,МБОУ Лицей №86,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,3.529
67005,15359,2014,Муж,ОО,Английский язык,1989-05-19 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,28.0,85.0
68561,19410,2014,Муж,БН,Английский язык,1994-03-10 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,6.0
82885,20787,2017,Жен,БН,Немецкий язык,1994-06-06 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,35.0,80.0
76233,20649,2016,Муж,СН,Английский язык,1998-01-19 00:00:00.000,МБОУ Гимназия №40 им. Народного учителя СССР Овсиевской Руфины Серафимовны,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,68.0
84099,20892,2017,Жен,ДН,Немецкий язык,1995-08-13 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,Тяхта с,0,1,1.0,Россия,0.0,0.0,0.0,26.0,80.0
84022,20894,2017,Жен,БН,Английский язык,1995-05-30 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,Староалейское с,0,1,1.0,Россия,0.0,0.0,0.0,26.0,83.0
86514,20997,2018,Муж,БН,Английский язык,1995-10-03 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,28.0,62.0
71080,20628,2015,Муж,ДН,Английский язык,1997-07-02 00:00:00.000,"МБОУ ""СОШ №125""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,65.0
65187,18194,2014,Муж,ЦН,Английский язык,1996-11-15 00:00:00.000,"МБОУ ""Ребрихинская СОШ""","Алтайский край, Ребрихинский р-н, Ребриха ст",2014,0,Россия,Алтайский край,Ребриха с,1,0,0.0,Россия,0.0,1.0,0.0,51.0,65.0
66037,18228,2014,Муж,ОО,Немецкий язык,1996-08-09 00:00:00.000,"МКОУ ""Светловская СОШ""","Алтайский край, Завьяловский р-н, Светлое с",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,35.0,92.0
68110,18224,2014,Жен,СН,Английский язык,1994-05-22 00:00:00.000,"КГБОУ СПО ""Барнаульский государственный педагогический колледж""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,52.0
87274,21180,2018,Жен,ОО,Немецкий язык,1996-04-24 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,Омутское с,1,1,1.0,Россия,0.0,1.0,0.0,25.0,46.0
76853,19383,2016,Жен,СН,Немецкий язык,1998-10-12 00:00:00.000,МБОУ СОШ №103,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,1,1,1.0,Россия,0.0,0.0,0.0,25.0,64.0
72843,19679,2015,Муж,ДН,Английский язык,1999-07-23 00:00:00.000,"МБОУ ""СОШ №111""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,3.824
65222,18243,2014,Муж,ОО,Английский язык,1996-07-27 00:00:00.000,"МБОУ ""СОШ №125 с углубленным изучением отдельных предметов""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,1,0,0.0,Россия,0.0,1.0,0.0,51.0,96.0
69020,18695,2014,Жен,СН,Английский язык,1995-02-15 00:00:00.000,"КГБОУ СПО ""Барнаульский торгово-экономический колледж""",г.Барнаул,2014,0,Россия,Алтайский край,Славгород г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,46.0
67171,15497,2014,Жен,СН,Английский язык,1995-10-06 00:00:00.000,"МБОУ ""Гимназия №79""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,35.0,47.0
67702,15549,2014,Жен,ОО,Немецкий язык,1996-12-06 00:00:00.000,"МБОУ ""Васильчуковская СОШ""","Алтайский край, Ключевский р-н, Васильчуки с",2014,0,Россия,Алтайский край,Васильчуки с,1,0,0.0,Россия,0.0,1.0,0.0,41.0,4.352
87811,21183,2018,Жен,ОО,Английский язык,1999-10-26 00:00:00.000,КГБПОУ Алтайская академия гостеприимства,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,66.0
44955,14710,2012,Муж,СН,Английский язык,1994-04-24 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,,0.0,0.0,0.0,25.0,51.0
86145,21239,2018,Муж,ДН,Английский язык,1998-04-01 00:00:00.000,МБОУ Баевская СОШ,"Алтайский край, Баевский р-н, Баево с",2016,0,Россия,Алтайский край,Баево с,1,1,1.0,Россия,0.0,1.0,0.0,41.0,3.333
50813,19388,2013,Жен,СН,Английский язык,1995-02-10 00:00:00.000,"МБОУ ""Шелаболихинская СОШ им. Л.В. Кокышева""",с. Шебалино Шебалинского района Республики Алтай,2013,0,Россия,Алтай Респ,Шебалино с,0,0,0.0,Россия,0.0,1.0,0.0,40.0,63.0
51463,14997,2012,Жен,СН,,1994-11-25 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,35.0,65.0
49824,16859,2013,Жен,ОО,Английский язык,1994-12-28 00:00:00.000,"МБОУ ""Гимназия №69""",Алтайский край г. Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,75.0
77781,19615,2016,Жен,ДН,Английский язык,1993-11-16 00:00:00.000,ФГОБУ ВО Финансовый университет при Правительстве РФ,"Россия, г Москва",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,1.0,0.0,26.0,58.0
74954,20698,2016,Жен,БН,Английский язык,1998-05-04 00:00:00.000,МБОУ СОШ №99,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Комсомольский п,1,1,1.0,Россия,0.0,1.0,0.0,30.0,78.0
88347,21758,2018,Жен,СН,Английский язык,1997-05-23 00:00:00.000,ФГКОУ ВО Университет прокуратуры Российской Федерации,г Москва,2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,49.0
72495,17434,2015,Жен,СН,Английский язык,1997-05-19 00:00:00.000,"МБОУ ""СОШ №103""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,4.333
75071,18481,2016,Жен,ОО,Английский язык,1992-03-22 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,35.0,90.0
87111,21061,2018,Жен,БН,Немецкий язык,1974-05-31 00:00:00.000,ГОУ ВПО Барнаульский государственный педагогический университет,"Алтайский край, г. Барнаул",2006,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,51.0,88.0
69785,19690,2015,Жен,ДН,Английский язык,1997-04-24 00:00:00.000,"МБОУ ""Лицей ""Сигма""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,51.0,89.0
66060,17055,2014,Жен,ОО,,1994-06-20 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,36.0,90.0
54799,13686,2013,Жен,ОО,,1994-10-13 00:00:00.000,,,,0,Россия,Кемеровская обл,Кемерово,0,1,1.0,,0.0,0.0,0.0,36.0,68.0
74304,20846,2016,Муж,ДН,Английский язык,1998-03-14 00:00:00.000,МБОУ Гимназия №74,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,34.0,45.0
71222,17276,2015,Жен,ОО,Английский язык,1991-03-27 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,,Россия,Алтайский край,Шахи с,1,0,0.0,Россия,0.0,1.0,0.0,28.0,90.0
50950,14164,2013,Жен,ОО,Английский язык,1991-05-05 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""",г.  Барнаул Алтайский край,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,40.0,97.0
75692,20601,2016,Муж,ДН,Английский язык,1998-09-20 00:00:00.000,МБОУ Бочкаревская СОШ,"Россия, Алтайский край, Целинный р-н",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,44.0
69831,15852,2015,Муж,ОО,Английский язык,1997-02-27 00:00:00.000,"МБОУ ""Гимназия №5 им. Е.Е. Парфёнова""","Алтайский край, Камень-на-Оби г",2015,0,Россия,Алтайский край,Камень-на-Оби г,0,0,0.0,Россия,0.0,0.0,0.0,51.0,75.0
57227,15128,2011,Муж,ОО,,1981-05-29 00:00:00.000,,,,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,51.0,84.0
55596,17111,2013,Жен,ОО,Английский язык,1994-11-03 00:00:00.000,"МБОУ ""Благовещенская СОШ №1""",Благовещенский район Алтайский край,2012,0,Россия,Алтайский край,Барнаул г,1,0,0.0,Россия,0.0,0.0,0.0,26.0,87.0
65564,15429,2014,Муж,ОО,Английский язык,1993-02-06 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Крутиха с,1,0,0.0,Россия,0.0,1.0,0.0,27.0,71.0
81751,20082,2017,Жен,ОО,Немецкий язык,1999-10-21 00:00:00.000,МКОУ Малиновоозёрская СОШ,"Алтайский край, Михайловский р-н, Малиновое Озеро рп",2015,0,Россия,Алтайский край,Малиновое Озеро рп,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.187
68085,19401,2014,Жен,ДН,Английский язык,1993-03-15 00:00:00.000,"КГОУ СПО ""Барнаульский государственный педагогический колледж""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,52.0
49960,16991,2013,Муж,ОО,Английский язык,1994-03-04 00:00:00.000,"КГУ ""Теректинская СШ №1""","Курчумский р-н, Вост. Каз. Обл.",2012,0,Казахстан,Восточно-Казахстанская обл,Теректы с,1,1,0.0,Казахстан,0.0,1.0,1.0,34.0,89.0
72390,17218,2015,Муж,ОО,Английский язык,1993-06-01 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,99.0
51213,16912,2013,Жен,ЦН,Английский язык,1996-03-15 00:00:00.000,"МКОУ ""Залесовская СОШ №2""",с. Залесово Алтайский край,2013,0,Россия,Алтайский край,г. Барнаул,1,0,0.0,Россия,0.0,0.0,0.0,35.0,61.0
45339,14716,2012,Жен,ОО,Английский язык,1994-02-24 00:00:00.000,,,,0,,,,0,1,1.0,Россия,0.0,0.0,0.0,25.0,76.0
88278,21753,2018,Муж,ДН,Английский язык,1996-09-10 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Заринск,0,1,1.0,Россия,0.0,0.0,0.0,26.0,48.0
86692,22177,2018,Жен,БН,Английский язык,1976-07-17 00:00:00.000,Алтайский государственный университет,"Алтайский край, г. Барнаул",1998,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,40.0,92.0
74165,20680,2016,Жен,БН,Немецкий язык,1998-07-03 00:00:00.000,МБОУ Ребрихинская СОШ,"Россия, Алтайский край, Ребрихинский р-н",2016,0,Россия,Алтайский край,Ребриха с,0,1,1.0,Россия,0.0,1.0,0.0,34.0,74.0
68436,19785,2014,Жен,ДН,Английский язык,1993-11-03 00:00:00.000,"МБОУ ""Гимназия №74""","Алтайский край, Барнаул г",2010,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,44.0
75796,20654,2016,Муж,БН,Английский язык,1998-04-19 00:00:00.000,МБОУ Родинская СОШ №1,"Россия, Алтайский край, Родинский р-н, с Родино",2016,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,85.0
45707,14895,2012,Жен,ОО,,1995-04-16 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,1,1,1.0,Россия,0.0,0.0,0.0,28.0,66.0
91665,21883,2019,Муж,СН,Английский язык,2001-02-14 00:00:00.000,МБОУ Гимназия №79,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,25.0,49.0
91173,22300,2019,Жен,СН,Английский язык,2001-12-23 00:00:00.000,МБОУ СОШ №12,"Алтайский край, г. Новоалтайск",2017,0,Россия,Алтайский край,г. Новоалтайск,0,0,0.0,Россия,0.0,0.0,0.0,41.0,3.388
70012,17387,2015,Жен,ОО,Английский язык,1992-03-29 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,51.0,88.0
70722,19483,2015,Жен,БН,Английский язык,1998-04-13 00:00:00.000,"МКОУ ""Курайская СОШ""","Алтай Респ, Кош-Агачский р-н, Курай с",2015,0,Россия,Алтайский край,г. Барнаул,1,0,0.0,Россия,0.0,0.0,0.0,35.0,70.0
76784,21094,2016,Жен,БН,Английский язык,1998-08-18 00:00:00.000,МБОУ Комсомольская №1 СОШ,"Россия, Алтайский край, Павловский р-н",2016,0,Россия,Алтайский край,Комсомольский п,0,1,1.0,Россия,0.0,1.0,0.0,31.0,66.0
81023,19864,2017,Муж,ОО,Английский язык,1997-09-22 00:00:00.000,КГБПОУ Бийский государственный колледж,"Алтайский край, г. Бийск",2017,0,Россия,Алтайский край,г. Бийск,1,1,1.0,Россия,0.0,0.0,0.0,27.0,68.0
78694,19620,2016,Жен,СН,Английский язык,1993-01-06 00:00:00.000,ФГБОУ ВПО Алтайский государственный технический университет им. И.И. Ползунова,"Россия, Алтайский край, г Барнаул",2015,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,40.0
92347,21353,2019,Муж,СН,Английский язык,1997-07-22 00:00:00.000,ФГБОУ ВО Российская академия народного хозяйства и государственной службы при Президенте Российской Федерации,г Москва,2019,0,Россия,Алтайский край,Майский п,0,0,0.0,Россия,0.0,1.0,0.0,35.0,40.0
68416,18263,2014,Муж,СН,Немецкий язык,1993-09-27 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2013,0,Россия,Алтайский край,Панкрушиха с,0,0,0.0,Россия,0.0,1.0,0.0,25.0,41.0
65917,15449,2014,Жен,ОО,Английский язык,1971-09-02 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",1993,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,95.0
71846,19454,2015,Жен,БН,Английский язык,1997-06-05 00:00:00.000,"МБОУ ""СОШ №53 с углубленным изучением отдельных предметов""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,34.0,68.0
75379,20004,2016,Жен,ОО,Немецкий язык,1995-10-16 00:00:00.000,КГБОУ СПО Новоалтайское государственное художественное училище (техникум),"Россия, Алтайский край, г Новоалтайск",2016,0,Россия,Алтайский край,Троицкое с,0,1,1.0,Россия,0.0,1.0,0.0,36.0,74.0
69854,19473,2015,Жен,БН,Английский язык,1997-10-30 00:00:00.000,"МБОУ ""СОШ №72""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,51.0,100.0
72793,16023,2015,Муж,ОО,Немецкий язык,1996-08-30 00:00:00.000,"МБОУ ""Новосельская СОШ""","Алтайский край, Бурлинский р-н, Новосельское с",2014,0,Россия,Алтайский край,Новосельское с,1,0,0.0,Россия,0.0,1.0,0.0,41.0,4.867
88346,20370,2018,Жен,СН,Английский язык,1995-10-28 00:00:00.000,ФГБОУ ВО Алтайский государственный гуманитарно-педагогический университет им. В.М. Шукшина,"Алтайский край, г. Бийск",2018,0,Россия,Республика Алтай,Паспарта с,1,1,1.0,Россия,0.0,1.0,0.0,26.0,50.0
45086,14713,2012,Жен,СН,Немецкий язык,1994-10-10 00:00:00.000,,,,0,Россия,Алтайский край,Бобровка с,0,1,1.0,Россия,0.0,1.0,0.0,25.0,48.0
51518,14998,2012,Жен,СН,,1994-02-20 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,35.0,48.0
56755,14806,2013,Муж,СН,Английский язык,1990-09-10 00:00:00.000,СШ №55,г. Ашхабад,2006,0,Россия,Алтайский край,Журавлиха с,0,0,0.0,Россия,0.0,1.0,0.0,26.0,40.0
51427,14856,2012,Муж,СН,Английский язык,1994-10-31 00:00:00.000,,,,0,Россия,Алтайский край,Новоалтайск г,0,1,1.0,Россия,0.0,0.0,0.0,26.0,75.0
71844,20613,2015,Муж,ДН,Английский язык,1992-09-14 00:00:00.000,"МОУ ""СОШ № 19""","Алтайский край, Новоалтайск г",2010,0,Россия,Алтайский край,Новоалтайск г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,61.0
78907,18469,2016,Жен,СН,Английский язык,1997-08-30 00:00:00.000,МБОУ СОШ№7,"Россия, Алтайский край, г. Алейск",2015,0,Россия,Алтайский край,Алейск,0,1,1.0,Россия,0.0,0.0,0.0,25.0,60.0
71000,15843,2015,Муж,ОО,Немецкий язык,1998-02-05 00:00:00.000,"МБОУ ""Верх-Суетская СОШ""","Алтайский край, Суетский р-н, Верх-Суетка с",2015,0,Россия,Алтайский край,Верх-Суетка с,1,0,0.0,Россия,0.0,1.0,0.0,25.0,72.0
45835,18171,2012,Жен,СН,Английский язык,1995-04-18 00:00:00.000,"МБОУ ""Поспелихинская средняя общеобразовательная школа № 1""",с. Поспелиха Поспелихинского района Алтайского края,2012,0,Россия,Алтайский край,Поспелиха с,0,1,1.0,Россия,0.0,1.0,0.0,40.0,44.0
46919,18097,2012,Жен,СН,Английский язык,1994-06-12 00:00:00.000,"МБОУ ""Гимназия №27""",Алтайский край г.Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,44.0
72751,19508,2015,Жен,БН,Английский язык,1999-09-20 00:00:00.000,"МКОУ ""Парфёновская СОШ""","Алтайский край, Топчихинский р-н, Парфёново с",2015,0,Россия,Алтайский край,Парфёново с,0,0,0.0,Россия,0.0,1.0,0.0,41.0,4.286
78858,17766,2016,Муж,СН,Английский язык,1996-04-18 00:00:00.000,школа иностранных языков города Цзинань,"Китай, провинция Шаньдун, г Цзинань",2014,0,Китай,Шаньдун,Цзинань,1,1,1.0,Китай,0.0,0.0,1.0,51.0,59.0
91310,21841,2019,Жен,ОО,Английский язык,1998-06-15 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,Кытманово с,0,0,0.0,Россия,0.0,1.0,0.0,25.0,67.0
64951,18151,2014,Муж,ОО,Английский язык,1996-08-26 00:00:00.000,"МБОУ ""СОШ №31""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,85.0
86383,21009,2018,Муж,БН,Английский язык,1995-11-19 00:00:00.000,Восточно-Казахстанский государственный университет им. С. Аманжолова,"Казахстан, Восточно-Казахстанская область, г. Усть-Каменогорск",2018,0,Казахстан,Восточно-Казахстанская область,г. Усть-Каменогорск,1,1,1.0,Казахстан,0.0,0.0,1.0,27.0,82.0
48284,14782,2012,Муж,СН,Английский язык,1991-09-13 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""",г.Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,,0.0,0.0,0.0,25.0,41.0
77519,18522,2016,Муж,ОО,Английский язык,1994-04-04 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,95.0
68134,14277,2014,Муж,ДН,Английский язык,1994-10-11 00:00:00.000,"КГБОУ СПО ""Павловский сельскохозяйственный колледж""","Алтайский край, Павловский р-н, Павловск с",2013,,Россия,Алтайский край,Лебяжье с,0,0,0.0,Россия,0.0,1.0,0.0,26.0,44.0
75347,20708,2016,Жен,ДН,Английский язык,1996-10-26 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,36.0,55.0
67500,14351,2014,Муж,ОО,Английский язык,1996-11-29 00:00:00.000,"МБОУ ""Кош-Агачская СОШ им. В.И.Чаптынова""","Алтай Респ, Кош-Агачский р-н, Кош-Агач с",2014,0,Россия,Алтай Респ,Кош-Агач с,1,0,0.0,Россия,0.0,1.0,0.0,41.0,4.0
54933,12332,2012,Жен,БН,,1992-11-21 00:00:00.000,,,,,,,,,1,1.0,,0.0,,,36.0,49.0
84446,19904,2017,Жен,ДН,Английский язык,1996-07-27 00:00:00.000,"средняя школа ""Дунъюань"" провинции Гуандун","КНР, пров. Гуандун, г. Хэюань",2015,0,Китай,пров. Гуандун,г. Хэюань,1,1,1.0,Китай,0.0,0.0,1.0,51.0,43.0
82488,20934,2017,Жен,БН,Английский язык,1999-10-31 00:00:00.000,МБОУ Шарчинская СОШ,"Алтайский край, Тюменцевский р-н, Шарчино с",2017,0,Россия,Алтайский край,Шарчино с,1,1,1.0,Россия,0.0,0.0,0.0,41.0,4.733
71123,19442,2015,Жен,БН,Английский язык,1997-06-20 00:00:00.000,"МБОУ ""СОШ №68""","Алтайский край, Барнаул г",2015,0,Россия,,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,30.0,74.0
81930,20923,2017,Жен,ДН,Английский язык,2001-12-12 00:00:00.000,МБОУ Гимназия №69,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,3.647
51356,18158,2012,Муж,СН,Английский язык,1993-12-29 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,26.0,49.0
75363,18468,2016,Муж,СН,Английский язык,1993-07-02 00:00:00.000,КГУ Усть-Каменогорский колледж строительства,"Казахстан, Восточно-Казахстанская обл, г Усть-Каменогорск",2013,0,Казахстан,Восточно-Казахстанская обл,Усть-Каменогорск,0,1,1.0,Казахстан,0.0,0.0,1.0,25.0,57.0
47864,16902,2012,Жен,СН,Английский язык,1994-07-06 00:00:00.000,СОШ,Полевое,2012,0,Россия,Алтайский край,Полевое с,0,1,1.0,Россия,0.0,1.0,0.0,34.0,49.0
77749,19611,2016,Муж,ДН,Английский язык,1992-09-25 00:00:00.000,ФГБОУ ВПО Алтайская государственная академия оброзования имени В.М. Шукшина,"Россия, Алтайский край, г Бийск",2014,0,Россия,Алтайский край,Бийск,0,1,1.0,Россия,0.0,0.0,0.0,26.0,64.0
81726,19825,2017,Муж,БН,Немецкий язык,1994-05-21 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,Буланиха с,1,1,1.0,Россия,0.0,0.0,0.0,30.0,84.0
83049,21855,2017,Муж,ОО,Английский язык,1996-12-06 00:00:00.000,МБОУ Хабарская СОШ №2,"Алтайский край, Хабарский р-н, Хабары с",2015,0,Россия,Алтайский край,Барнаул,1,1,1.0,Россия,0.0,0.0,0.0,25.0,64.0
75002,18501,2016,Муж,ОО,Английский язык,1994-12-16 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,24.0,96.0
66406,18221,2014,Муж,ОО,Английский язык,1996-08-08 00:00:00.000,Школа-гимназия №6 им. А.С. Макаренко,"Кыргызская Респ, Ош г",2014,0,Россия,,Барнаул,1,0,0.0,Кыргызстан,0.0,0.0,1.0,25.0,73.0
73271,17194,2015,Жен,СН,Английский язык,1994-06-10 00:00:00.000,СШ № 2,"Китай, Аньхой провинция, Ванузян уезд",2015,,Китай,Аньхой провинция,Аньцин г,1,0,0.0,Китай,0.0,0.0,1.0,24.0,46.0
66769,19238,2014,Жен,СН,Английский язык,1996-12-21 00:00:00.000,"МБОУ ""Верх-Катунское СОШ""","Алтайский край, Бийский р-н, Верх-Катунское с",2014,0,Россия,Алтайский край,Барнаул г,1,0,0.0,Россия,0.0,0.0,0.0,26.0,60.0
51506,14998,2012,Жен,ОО,,1994-02-21 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,35.0,53.0
72449,19509,2015,Жен,БН,Английский язык,1999-04-21 00:00:00.000,"МБОУ ""СОШ №76""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,4.875
87265,21822,2018,Жен,ОО,Английский язык,1996-05-14 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,72.0
79962,17977,2014,Муж,ДН,Английский язык,1994-08-04 00:00:00.000,"МБОУ ""Гимназия № 8"" города Рубцовска Алтайского края",,2012,0,,, ,0,1,1.0,Россия,0.0,0.0,0.0,49.0,46.0
65032,19394,2014,Жен,БН,Английский язык,1997-02-28 00:00:00.000,Школа-гимназия №1 им. М. Бабкина,"Кыргызстан Респ, Жалал-Абад г",2014,0,Кыргызстан,,Джалал-Абад г,1,0,0.0,Кыргызстан,0.0,0.0,1.0,40.0,71.0
49920,13671,2013,Жен,ОО,Английский язык,1990-01-20 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""",г. Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,,0.0,0.0,0.0,36.0,85.0
